id,latitude,longitude
id1,-16.7573,-49.4412
id2,-18.4831,-47.3916
id3,-16.197,-48.7057
id4,-19.1551,-45.4444
id5,-1.72183,-48.8788
id6,-7.34588,-39.0416
id7,-13.2488,-41.6619
id8,-8.72073,-39.1162
id9,-23.3049,-50.3133
id10,-27.6126,-51.0233
id11,-4.95333,-48.3933
id12,-26.5716,-52.3229
id13,-20.2996,-42.4743
id14,-7.90072,-34.8984
id15,-9.62101,-49.1518
id16,-20.359,-43.1439
id17,-4.94714,-47.5004
id18,-11.6575,-38.0197
id19,-1.95383,-48.1985
id20,-4.22083,-38.7055
id21,-2.88769,-40.1183
id22,-6.4282,-36.6347
id23,-8.21954,-41.0831
id24,-31.8665,-54.1615
id25,-6.08911,-39.448
id26,-15.194,-56.3632
id27,-9.82581,-66.8972
id28,-17.396,-50.3749
id29,-5.58362,-36.914
id30,-19.0671,-42.5419
id31,-21.682,-51.0737
id32,-16.4127,-50.1657
id33,-21.2325,-49.6451
id34,-24.6606,-48.9922
id35,-10.5437,-38.1113
id36,-7.74312,-37.631
id37,-5.49229,-36.5075
id38,-20.0778,-41.1261
id39,-4.13631,-43.3275
id40,-8.51136,-41.0095
id41,-0.154874,-50.3861
id42,-8.45966,-35.9447
id43,-5.79676,-42.6664
id44,-27.4087,-49.822
id45,-27.2662,-49.708
id46,-6.79053,-50.4791
id47,-17.9914,-42.3806
id48,-14.051,-52.1601
id49,-5.88856,-42.637
id50,-7.51144,-37.6357
id51,-9.262,-37.938
id52,-20.4452,-52.879
id53,-20.0576,-48.1069
id54,-26.9985,-51.5528
id55,-2.84048,-42.1189
id56,-18.5482,-40.9854
id57,-11.8618,-38.7639
id58,-14.9778,-47.7823
id59,-18.0771,-48.7603
id60,-6.20351,-38.2941
id61,-8.70609,-35.5263
id62,-28.1672,-52.031
id63,-22.0572,-46.9735
id64,-20.9439,-45.3915
id65,-9.11125,-37.1226
id66,-21.9319,-46.7176
id67,-27.0754,-52.9808
id68,-22.4733,-46.6314
id69,-22.8812,-49.2421
id70,-22.5977,-47.8734
id71,-17.0802,-40.9384
id72,-26.8794,-52.8568
id73,-15.7617,-48.2816
id74,-27.6963,-48.8243
id75,-15.7431,-41.4571
id76,-29.6447,-53.2515
id77,-22.4694,-48.9863
id78,-25.9899,-49.3343
id79,-18.9846,-40.7437
id80,-7.0918,-38.1681
id81,-6.55409,-47.4702
id82,-19.5007,-41.0746
id83,-14.1269,-39.8937
id84,-6.57122,-40.1178
id85,-21.9736,-44.6042
id86,-28.2342,-53.7757
id87,-22.171,-44.6413
id88,-7.03943,-35.6206
id89,-7.05377,-35.7591
id90,-6.94657,-35.5332
id91,-8.4665,-36.7788
id92,-7.00039,-40.9282
id93,-12.1335,-38.4208
id94,-23.5503,-47.898
id95,-22.2018,-46.6139
id96,-2.39574,-44.4062
id97,-3.58537,-40.5479
id98,-7.73668,-36.0511
id99,-18.3255,-53.7042
id100,-17.5195,-39.2036
id101,-4.62621,-43.4689
id102,-27.6579,-54.7649
id103,-20.758,-41.5382
id104,-29.7902,-55.7949
id105,-7.24196,-40.8566
id106,-27.8345,-54.0557
id107,-21.8797,-42.7176
id108,-1.94623,-54.7384
id109,-6.40533,-38.0142
id110,-16.0834,-48.5076
id111,-21.4256,-45.9477
id112,-20.6396,-40.7543
id113,-21.9527,-51.414
id114,-21.1535,-43.7718
id115,-27.7001,-49.3273
id116,-6.89292,-36.0129
id117,-7.42977,-34.9057
id118,-7.60398,-35.2227
id119,-11.3056,-48.9361
id120,-14.7089,-39.6415
id121,-11.5706,-47.1792
id122,-1.52904,-52.5788
id123,-16.1785,-40.6942
id124,-6.1475,-37.7636
id125,-25.3188,-49.3037
id126,-28.1149,-52.9142
id127,-17.7292,-49.4769
id128,-18.974,-41.97
id129,-27.2502,-53.0341
id130,-20.8631,-46.3878
id131,-9.86674,-56.0867
id132,-11.9283,-61.9953
id133,-20.5242,-49.0571
id134,-3.20407,-52.21
id135,-4.16598,-45.4706
id136,-24.7983,-52.7128
id137,-6.99837,-39.7356
id138,-21.2488,-46.1387
id139,-8.48482,-36.0644
id140,-21.0214,-47.3712
id141,-21.5811,-50.168
id142,2.98858,-61.3072
id143,-28.7769,-52.9893
id144,-4.213,-44.446
id145,-3.66689,-45.8421
id146,-12.132,-61.835
id147,-17.3153,-53.2181
id148,-27.4333,-51.9044
id149,-11.6732,-51.3883
id150,-20.431,-41.8738
id151,-5.28186,-36.75
id152,-29.3919,-51.3123
id153,-16.9462,-53.5272
id154,-14.1978,-49.3378
id155,-20.4208,-41.967
id156,-5.25634,-42.2096
id157,-14.5137,-56.4776
id158,-26.1146,-52.7469
id159,-9.71429,-63.3188
id160,-14.1305,-47.51
id161,-23.1312,-52.3189
id162,-9.10273,-45.9303
id163,-24.0224,-53.44
id164,-21.0281,-43.4067
id165,-19.0618,-41.0209
id166,-5.50894,-38.2743
id167,-17.8241,-53.2792
id168,-23.8759,-53.8958
id169,-5.03888,-42.4612
id170,-23.5306,-47.2546
id171,-3.22727,-64.8007
id172,-19.4174,-41.7317
id173,-20.3203,-49.9141
id174,-22.0764,-51.4722
id175,-22.0841,-49.719
id176,-22.4435,-49.7623
id177,-20.1098,-43.0535
id178,-12.4785,-49.1249
id179,-29.9914,-51.0809
id180,-11.3463,-62.2847
id181,-18.7334,-43.3638
id182,-8.42418,-43.777
id183,-14.4797,-46.491
id184,-22.7813,-51.2297
id185,3.64571,-61.3692
id186,-23.1058,-55.2253
id187,2.05267,-50.7957
id188,-1.67524,-46.0024
id189,-23.0943,-52.7866
id190,-8.37691,-35.4501
id191,-30.8756,-52.2509
id192,-13.9236,-49.2962
id193,-6.24304,-42.8433
id194,-5.56913,-46.7473
id195,-13.0215,-39.602
id196,-3.37455,-68.2005
id197,-12.3914,-38.7563
id198,-11.4429,-41.439
id199,-22.7374,-47.3331
id200,-16.2514,-49.9831
id201,-21.7288,-48.1147
id202,-20.2985,-49.7359
id203,-27.3607,-53.183
